Id,CH1,CH2
1245,-3.20,0.22
1246,-3.24,-0.02
1247,-3.22,0.02
1248,-3.26,-0.02
1249,-3.24,0.18
1250,-3.28,-0.02
1251,-3.26,0.38
1252,-3.30,-0.04
1253,-3.28,0.20
1254,-3.32,-0.04
1255,-3.30,0.30
1256,-3.34,-0.04
1257,-3.32,0.26
1258,-3.36,-0.02
1259,-3.34,0.14
1260,-3.38,-0.02
1261,-3.36,0.14
1262,-3.40,-0.02
1263,-3.38,0.20
1264,-3.42,-0.02
1265,-3.40,0.26
1266,-3.44,-0.02
1267,-3.40,0.14
1268,-3.44,-0.02
1269,-3.42,0.26
1270,-3.46,-0.04
1271,-3.44,0.14
1272,-3.50,-0.02
1273,-3.46,0.10
1274,-3.50,-0.02
1275,-3.48,0.20
1276,-3.52,-0.02
1277,-3.50,0.04
1278,-3.54,-0.02
1279,-3.52,0.28
1280,-3.56,-0.02
1281,-3.54,0.02
1282,-3.58,-0.02
1283,-3.54,0.16
1284,-3.60,-0.02
1285,-3.56,0.12
1286,-3.62,-0.02
1287,-3.58,0.20
1288,-3.64,-0.02
1289,-3.60,0.24
1290,-3.64,-0.02
1291,-3.62,0.02
1292,-3.66,-0.02
1293,-3.64,0.30
1294,-3.66,-0.02
1295,-3.64,0.02
1296,-3.68,-0.02
1297,-3.66,0.22
1298,-3.70,-0.02
1299,-3.66,0.22
1300,-3.70,-0.04
1301,-3.68,0.04
1302,-3.72,-0.02
1303,-3.68,0.18
1304,-3.72,-0.02
1305,-3.68,0.14
1306,-3.72,-0.02
1307,-3.70,0.02
1308,-3.74,-0.02
1309,-3.70,0.16
1310,-3.74,-0.02
1311,-3.70,0.24
1312,-3.74,-0.04
1313,-3.72,0.04
1314,-3.76,-0.02
1315,-3.72,0.18
1316,-3.76,-0.02
1317,-3.74,0.02
1318,-3.76,-0.02
1319,-3.74,0.06
1320,-3.78,-0.02
1321,-3.74,0.36
1322,-3.78,-0.02
1323,-3.74,0.02
1324,-3.78,-0.02
1325,-3.74,0.02
1326,-3.78,-0.02
1327,-3.74,0.22
1328,-3.78,-0.02
1329,-3.76,0.18
1330,-3.78,-0.02
1331,-3.74,0.12
1332,-3.78,-0.02
1333,-3.74,0.22
1334,-3.78,-0.02
1335,-3.76,0.02
1336,-3.78,-0.02
1337,-3.74,0.58
1338,-3.80,-0.04
1339,-3.74,0.04
1340,-3.78,-0.02
1341,-3.74,0.02
1342,-3.78,-0.02
1343,-3.74,0.16
1344,-3.78,-0.02
1345,-3.74,0.18
1346,-3.76,-0.02
1347,-3.72,0.14
1348,-3.76,-0.02
1349,-3.72,0.02
1350,-3.76,-0.02
1351,-3.72,0.24
1352,-3.74,-0.04
1353,-3.70,0.02
1354,-3.74,-0.02
1355,-3.70,0.04
1356,-3.72,-0.02
1357,-3.70,0.02
1358,-3.72,-0.02
1359,-3.68,0.24
1360,-3.72,-0.02
1361,-3.68,0.20
1362,-3.70,-0.02
1363,-3.66,0.02
1364,-3.70,-0.02
1365,-3.66,0.14
1366,-3.70,-0.02
1367,-3.64,0.02
1368,-3.68,-0.02
1369,-3.62,0.12
1370,-3.66,-0.02
1371,-3.60,0.02
1372,-3.64,-0.02
1373,-3.60,0.04
1374,-3.64,-0.02
1375,-3.58,0.20
1376,-3.64,-0.02
1377,-3.58,0.04
1378,-3.62,-0.02
1379,-3.56,0.02
1380,-3.60,-0.02
1381,-3.56,0.02
1382,-3.60,-0.02
1383,-3.54,0.24
1384,-3.58,-0.02
1385,-3.52,0.18
1386,-3.56,-0.02
1387,-3.50,0.10
1388,-3.54,-0.02
1389,-3.48,0.02
1390,-3.52,-0.04
1391,-3.46,0.02
1392,-3.52,-0.02
1393,-3.44,0.02
1394,-3.50,-0.02
1395,-3.44,0.04
1396,-3.48,-0.02
1397,-3.40,0.02
1398,-3.46,-0.02
1399,-3.38,0.02
1400,-3.42,-0.02
1401,-3.36,0.02
1402,-3.40,-0.02
1403,-3.34,0.02
1404,-3.38,-0.02
1405,-3.32,0.02
1406,-3.36,-0.02
1407,-3.28,0.02
1408,-3.34,-0.02
1409,-3.26,0.02
1410,-3.30,-0.02
1411,-3.22,0.02
1412,-3.28,-0.02
1413,-3.20,0.02
1414,-3.26,-0.02
1415,-3.18,0.14
1416,-3.24,-0.02
1417,-3.16,0.04
1418,-3.20,-0.02
1419,-3.12,0.02
1420,-3.18,-0.02
1421,-3.08,0.02
1422,-3.14,-0.02
1423,-3.06,0.02
1424,-3.12,-0.02
1425,-3.04,0.02
1426,-3.08,-0.02
1427,-3.00,0.02
1428,-3.06,-0.02
1429,-2.98,0.02
1430,-3.04,-0.02
1431,-2.94,0.02
1432,-3.00,-0.02
1433,-2.92,0.02
1434,-2.96,-0.02
1435,-2.88,0.02
1436,-2.94,-0.02
1437,-2.86,0.02
1438,-2.92,-0.02
1439,-2.82,0.02
1440,-2.88,-0.02
1441,-2.80,0.02
1442,-2.84,-0.02
1443,-2.76,0.02
1444,-2.82,-0.02
1445,-2.74,0.02
1446,-2.80,-0.02
1447,-2.70,0.02
1448,-2.76,-0.02
1449,-2.68,0.02
1450,-2.72,-0.02
1451,-2.64,0.02
1452,-2.70,-0.02
1453,-2.60,0.02
1454,-2.66,-0.02
1455,-2.58,0.02
1456,-2.62,-0.02
1457,-2.54,0.02
1458,-2.60,-0.02
1459,-2.50,0.02
1460,-2.56,-0.02
1461,-2.46,0.02
1462,-2.54,-0.02
1463,-2.44,0.02
1464,-2.50,-0.02
1465,-2.40,0.02
1466,-2.46,-0.02
1467,-2.36,0.02
1468,-2.42,-0.02
1469,-2.32,0.02
1470,-2.38,-0.02
1471,-2.28,0.02
1472,-2.34,-0.02
1473,-2.26,0.02
1474,-2.32,-0.02
1475,-2.22,0.02
1476,-2.28,-0.02
1477,-2.18,0.02
1478,-2.24,-0.02
1479,-2.14,0.02
1480,-2.20,-0.02
1481,-2.10,0.02
1482,-2.16,-0.02
1483,-2.08,0.02
1484,-2.12,-0.02
1485,-2.04,0.02
1486,-2.10,-0.02
1487,-2.00,0.02
1488,-2.06,-0.02
1489,-1.96,0.02
1490,-2.02,-0.02
1491,-1.92,0.02
1492,-1.98,-0.02
1493,-1.88,0.02
1494,-1.94,-0.02
1495,-1.84,0.02
1496,-1.90,-0.02
1497,-1.80,0.02
1498,-1.86,-0.02
1499,-1.76,0.02
1500,-1.82,-0.02
1501,-1.72,0.02
1502,-1.78,-0.02
1503,-1.68,0.02
1504,-1.74,-0.02
1505,-1.64,0.02
1506,-1.70,-0.02
1507,-1.60,0.02
1508,-1.66,-0.02
1509,-1.54,0.02
1510,-1.62,-0.02
1511,-1.52,0.02
1512,-1.58,-0.02
1513,-1.48,0.02
1514,-1.54,-0.02
1515,-1.44,0.02
1516,-1.50,-0.02
1517,-1.38,0.02
1518,-1.44,-0.02
1519,-1.34,0.02
1520,-1.40,-0.02
